shelf_frame,present_classes,annotated_objects
Shelf1_frame609,"[12, 13]",2
Shelf1_frame614,"[12, 13]",2
Shelf1_frame619,"[12, 13, 85]",3
Shelf1_frame624,"[12, 13, 85]",3
Shelf1_frame629,"[12, 13, 85]",3
Shelf1_frame634,"[12, 13, 85]",3
Shelf1_frame639,"[12, 13, 85]",3
Shelf1_frame644,"[12, 13, 85]",3
Shelf1_frame649,"[12, 13, 85]",3
Shelf1_frame654,"[12, 13, 85]",3
Shelf1_frame659,"[12, 13, 85]",3
Shelf1_frame664,"[12, 13, 85]",3
Shelf1_frame669,"[12, 13, 85]",3
Shelf1_frame674,"[12, 13, 85]",3
Shelf1_frame679,"[12, 13, 85]",3
Shelf1_frame684,"[12, 13, 85]",3
Shelf1_frame694,[83],1
Shelf1_frame699,[83],1
Shelf1_frame704,"[25, 40, 83]",3
Shelf1_frame709,"[25, 40, 83]",3
Shelf1_frame714,"[25, 40, 83]",3
Shelf1_frame719,"[25, 40, 83]",3
Shelf1_frame724,"[25, 40, 83]",3
Shelf1_frame729,"[25, 40, 83]",3
Shelf1_frame734,"[25, 40, 83]",3
Shelf1_frame739,"[25, 40, 83]",3
Shelf1_frame744,"[25, 40, 83]",3
Shelf1_frame749,"[25, 40, 83]",3
Shelf1_frame754,"[25, 40, 83]",3
Shelf1_frame759,"[25, 40, 83]",3
Shelf1_frame764,"[25, 40, 83]",3
Shelf1_frame769,"[25, 40, 83]",3
Shelf1_frame774,"[25, 83]",2
Shelf1_frame779,"[25, 83]",2
Shelf1_frame784,"[25, 51, 83]",3
Shelf1_frame789,"[25, 51, 83]",3
Shelf1_frame794,"[51, 83]",2
Shelf1_frame799,"[51, 83]",2
Shelf1_frame804,"[51, 83]",2
Shelf1_frame809,"[51, 83]",2
Shelf1_frame814,"[51, 83]",2
Shelf1_frame819,"[51, 83]",2
Shelf1_frame824,"[51, 83]",2
Shelf1_frame829,"[51, 83]",2
Shelf1_frame834,"[51, 83]",2
Shelf1_frame839,"[51, 83]",2
Shelf1_frame844,"[51, 83]",2
Shelf1_frame849,"[51, 83]",2
Shelf1_frame854,"[51, 83]",2
Shelf1_frame859,"[51, 83]",2
Shelf1_frame864,"[51, 83]",2
Shelf1_frame869,"[51, 83]",2
Shelf1_frame874,[51],1
Shelf1_frame879,[51],1
Shelf1_frame884,[51],1
Shelf1_frame889,[51],1
Shelf1_frame894,[51],1
Shelf1_frame899,[51],1
Shelf1_frame904,[51],1
Shelf1_frame909,[51],1
Shelf1_frame914,[51],1
Shelf1_frame919,[51],1
Shelf1_frame924,[51],1
Shelf1_frame929,[51],1
Shelf1_frame934,[51],1
Shelf1_frame939,[51],1
Shelf1_frame944,[51],1
Shelf1_frame949,[51],1
Shelf1_frame954,[51],1
Shelf1_frame1028,[84],1
Shelf1_frame1033,[84],1
Shelf1_frame1038,[84],1
Shelf1_frame1043,[84],1
Shelf1_frame1048,[84],1
Shelf1_frame1053,[84],1
Shelf1_frame1058,[84],1
Shelf1_frame1063,[84],1
Shelf1_frame1068,[84],1
Shelf1_frame1073,[84],1
Shelf1_frame1078,[84],1
Shelf1_frame1083,[84],1
Shelf1_frame1088,[84],1
Shelf1_frame1093,[84],1
Shelf1_frame1098,[84],1
Shelf1_frame1103,[84],1
Shelf1_frame1108,[84],1
Shelf1_frame1113,[84],1
Shelf1_frame1118,[84],1
Shelf1_frame1123,[84],1
Shelf1_frame1128,[84],1
Shelf1_frame1133,[84],1
Shelf1_frame1138,[84],1
Shelf1_frame1143,[84],1
Shelf1_frame1148,[84],1
Shelf1_frame1153,"[84, 108]",2
Shelf1_frame1158,"[84, 108]",2
Shelf1_frame1163,"[84, 108]",2
Shelf1_frame1168,"[84, 108]",2
Shelf1_frame1173,"[84, 108]",2
Shelf1_frame1178,"[84, 108]",2
Shelf1_frame1183,"[84, 108]",2
Shelf1_frame1188,"[84, 108]",2
Shelf1_frame1193,"[84, 108]",2
Shelf1_frame1198,"[84, 108]",2
Shelf1_frame1203,"[84, 108]",2
Shelf1_frame1208,"[84, 108]",2
Shelf1_frame1213,"[84, 108]",2
Shelf1_frame1218,"[84, 108]",2
Shelf1_frame1223,[108],1
Shelf1_frame1228,[108],1
Shelf1_frame1233,[108],1
Shelf1_frame1238,[108],1
Shelf1_frame1243,[108],1
Shelf1_frame1248,[108],1
Shelf1_frame1253,[108],1
Shelf1_frame1258,[108],1
Shelf1_frame1263,[108],1
Shelf1_frame1268,[108],1
Shelf1_frame1273,[108],1
Shelf1_frame1278,[108],1
Shelf1_frame1283,[108],1
Shelf1_frame1288,[108],1
Shelf1_frame1293,[108],1
Shelf1_frame1298,[108],1
Shelf1_frame1303,[108],1
Shelf1_frame1308,[108],1
Shelf1_frame1313,[108],1
Shelf1_frame1318,[108],1
Shelf1_frame1323,[108],1
Shelf1_frame1328,[108],1
Shelf1_frame1333,[108],1
Shelf2_frame0,[16],1
Shelf2_frame4,"[16, 102, 102, 102]",4
Shelf2_frame9,"[16, 102, 102, 102]",4
Shelf2_frame14,"[16, 102, 102, 102]",4
Shelf2_frame19,"[16, 102, 102, 102]",4
Shelf2_frame24,"[16, 102, 102, 102]",4
Shelf2_frame29,"[16, 102, 102, 102]",4
Shelf2_frame34,"[16, 102, 102, 102]",4
Shelf2_frame39,"[16, 102, 102, 102]",4
Shelf2_frame44,"[16, 102, 102, 102]",4
Shelf2_frame49,"[16, 102, 102, 102]",4
Shelf2_frame54,"[16, 102, 102, 102]",4
Shelf2_frame59,"[16, 102, 102, 102]",4
Shelf2_frame64,"[16, 102, 102, 102]",4
Shelf2_frame69,"[16, 102, 102, 102]",4
Shelf2_frame74,"[16, 102, 102, 102]",4
Shelf2_frame79,"[16, 102, 102, 102]",4
Shelf2_frame84,"[16, 102, 102, 102]",4
Shelf2_frame89,"[16, 102, 102, 102]",4
Shelf2_frame94,"[16, 102, 102, 102]",4
Shelf2_frame99,"[16, 102, 102, 102]",4
Shelf2_frame104,"[16, 102, 102, 102]",4
Shelf2_frame109,"[16, 102, 102, 102]",4
Shelf2_frame114,"[16, 102, 102, 102]",4
Shelf2_frame119,"[16, 102, 102, 102]",4
Shelf2_frame124,"[16, 102, 102, 102]",4
Shelf2_frame129,"[16, 102, 102, 102]",4
Shelf2_frame134,"[16, 102, 102, 102]",4
Shelf2_frame139,"[16, 102, 102]",3
Shelf2_frame144,"[16, 102, 102]",3
Shelf2_frame149,"[16, 102]",2
Shelf2_frame154,[16],1
Shelf2_frame159,[16],1
Shelf2_frame164,[16],1
Shelf2_frame169,[16],1
Shelf2_frame174,[16],1
Shelf2_frame179,[16],1
Shelf2_frame184,[16],1
Shelf2_frame188,[90],1
Shelf2_frame189,[16],1
Shelf2_frame193,[90],1
Shelf2_frame194,[16],1
Shelf2_frame198,[90],1
Shelf2_frame199,[16],1
Shelf2_frame203,"[90, 100]",2
Shelf2_frame204,[16],1
Shelf2_frame208,"[90, 100, 101]",3
Shelf2_frame209,[16],1
Shelf2_frame213,"[90, 100, 101]",3
Shelf2_frame214,[16],1
Shelf2_frame218,"[90, 100, 101]",3
Shelf2_frame219,[16],1
Shelf2_frame223,"[90, 100, 101]",3
Shelf2_frame224,[16],1
Shelf2_frame228,"[90, 100, 101]",3
Shelf2_frame229,[16],1
Shelf2_frame233,"[90, 100]",2
Shelf2_frame234,[16],1
Shelf2_frame238,"[90, 100]",2
Shelf2_frame239,[16],1
Shelf2_frame243,"[90, 100]",2
Shelf2_frame244,[16],1
Shelf2_frame248,"[90, 100]",2
Shelf2_frame249,[16],1
Shelf2_frame253,"[90, 100]",2
Shelf2_frame258,"[90, 100]",2
Shelf2_frame263,"[90, 100]",2
Shelf2_frame268,"[90, 100]",2
Shelf2_frame273,"[90, 100]",2
Shelf2_frame278,"[90, 100]",2
Shelf2_frame283,"[90, 100]",2
Shelf2_frame288,"[90, 100]",2
Shelf2_frame293,"[90, 100]",2
Shelf2_frame298,"[90, 100]",2
Shelf2_frame303,"[90, 100]",2
Shelf2_frame308,"[90, 100]",2
Shelf2_frame313,"[90, 100]",2
Shelf2_frame318,"[90, 100]",2
Shelf2_frame323,"[90, 100]",2
Shelf2_frame328,"[90, 100, 101]",3
Shelf2_frame333,"[90, 100, 101]",3
Shelf2_frame338,"[90, 100, 101]",3
Shelf2_frame343,"[90, 100, 101]",3
Shelf2_frame348,"[90, 100, 101]",3
Shelf2_frame353,"[90, 100, 101]",3
Shelf2_frame358,"[90, 100, 101]",3
Shelf2_frame363,"[90, 100, 101]",3
Shelf2_frame368,"[90, 100, 101]",3
Shelf2_frame373,"[90, 100, 101]",3
Shelf2_frame378,"[90, 100, 101]",3
Shelf2_frame383,"[18, 90, 100, 101]",4
Shelf2_frame388,"[18, 90, 100, 101]",4
Shelf2_frame393,"[18, 90, 100, 101]",4
Shelf2_frame398,"[18, 90, 100, 101]",4
Shelf2_frame403,"[18, 90, 100, 101]",4
Shelf2_frame408,"[18, 90, 100, 101]",4
Shelf2_frame413,"[18, 90, 100, 101]",4
Shelf2_frame418,"[18, 90, 100, 101]",4
Shelf2_frame423,"[18, 90, 100, 101]",4
Shelf2_frame428,"[18, 90, 100, 101]",4
Shelf2_frame433,"[18, 90, 100, 101]",4
Shelf2_frame438,"[18, 88, 90, 100, 101]",5
Shelf2_frame443,"[18, 88, 90, 100, 101]",5
Shelf2_frame448,"[18, 88, 90, 100, 101]",5
Shelf2_frame453,"[18, 88, 90, 100, 101]",5
Shelf2_frame458,"[18, 88, 90, 100, 101]",5
Shelf2_frame463,"[18, 88, 90, 100, 101]",5
Shelf2_frame468,"[18, 88, 90, 100, 101]",5
Shelf2_frame473,"[18, 88, 90, 100, 101]",5
Shelf2_frame478,"[18, 88, 90, 100, 101]",5
Shelf2_frame483,"[18, 88, 90, 100, 101]",5
Shelf2_frame488,"[18, 88, 90, 100, 101]",5
Shelf2_frame493,"[18, 88, 90, 100, 101]",5
Shelf2_frame498,"[18, 88, 90, 100, 101]",5
Shelf2_frame503,"[18, 88, 90, 100, 101]",5
Shelf2_frame505,[61],1
Shelf2_frame508,"[18, 88, 90]",3
Shelf2_frame510,[61],1
Shelf2_frame513,"[18, 88, 90]",3
Shelf2_frame515,[61],1
Shelf2_frame518,"[18, 88, 90]",3
Shelf2_frame520,[61],1
Shelf2_frame523,"[18, 88]",2
Shelf2_frame525,[61],1
Shelf2_frame528,"[18, 88]",2
Shelf2_frame530,[61],1
Shelf2_frame533,"[18, 88]",2
Shelf2_frame535,[61],1
Shelf2_frame538,"[18, 88]",2
Shelf2_frame540,[61],1
Shelf2_frame543,"[18, 88]",2
Shelf2_frame545,[61],1
Shelf2_frame548,[18],1
Shelf2_frame550,[61],1
Shelf2_frame553,[18],1
Shelf2_frame555,[61],1
Shelf2_frame558,[18],1
Shelf2_frame560,[61],1
Shelf2_frame565,[61],1
Shelf2_frame570,[61],1
Shelf2_frame573,[102],1
Shelf2_frame575,[61],1
Shelf2_frame578,[102],1
Shelf2_frame580,[61],1
Shelf2_frame583,[102],1
Shelf2_frame585,[61],1
Shelf2_frame588,"[102, 102]",2
Shelf2_frame590,[61],1
Shelf2_frame593,"[102, 102, 102]",3
Shelf2_frame595,[61],1
Shelf2_frame598,"[102, 102, 102]",3
Shelf2_frame600,[61],1
Shelf2_frame603,"[102, 102, 102]",3
Shelf2_frame605,[61],1
Shelf2_frame608,"[102, 102, 102]",3
Shelf2_frame610,[61],1
Shelf2_frame613,"[102, 102, 102]",3
Shelf2_frame615,[61],1
Shelf2_frame618,"[102, 102, 102]",3
Shelf2_frame620,[61],1
Shelf2_frame623,"[102, 102, 102]",3
Shelf2_frame625,[61],1
Shelf2_frame628,"[102, 102, 102]",3
Shelf2_frame630,[61],1
Shelf2_frame633,"[32, 102, 102, 102]",4
Shelf2_frame635,[61],1
Shelf2_frame638,"[32, 102, 102, 102]",4
Shelf2_frame640,[61],1
Shelf2_frame643,"[32, 61, 102, 102, 102]",5
Shelf2_frame648,"[32, 102, 102, 102]",4
Shelf2_frame653,"[32, 102, 102, 102]",4
Shelf2_frame658,"[32, 102, 102, 102]",4
Shelf2_frame663,"[32, 102, 102, 102]",4
Shelf2_frame668,"[32, 102, 102, 102]",4
Shelf2_frame673,"[32, 102, 102, 102]",4
Shelf2_frame678,[32],1
Shelf2_frame683,"[23, 32]",2
Shelf2_frame688,"[23, 32]",2
Shelf2_frame693,"[23, 23, 28, 32]",4
Shelf2_frame698,"[23, 23, 28, 32]",4
Shelf2_frame703,"[23, 23, 28, 32]",4
Shelf2_frame708,"[23, 23, 28, 32]",4
Shelf2_frame713,"[23, 23, 28, 32]",4
Shelf2_frame718,"[23, 23, 28, 32]",4
Shelf2_frame723,"[23, 23, 28, 32]",4
Shelf2_frame728,"[23, 23, 28, 32]",4
Shelf2_frame733,"[23, 23, 28, 32]",4
Shelf2_frame738,"[23, 23, 28, 32]",4
Shelf2_frame743,"[23, 23, 28, 32]",4
Shelf2_frame748,"[23, 23, 28, 32]",4
Shelf2_frame753,"[23, 23, 28, 32]",4
Shelf2_frame758,"[23, 23, 28, 32]",4
Shelf2_frame763,"[23, 23, 28, 32]",4
Shelf2_frame768,"[23, 23, 28, 32]",4
Shelf2_frame773,"[23, 23, 28, 32, 61]",5
Shelf2_frame778,"[23, 23, 28, 32, 61]",5
Shelf2_frame783,"[23, 23, 28, 32, 61]",5
Shelf2_frame788,"[23, 23, 28, 32, 61]",5
Shelf2_frame793,"[23, 23, 28, 32, 61]",5
Shelf2_frame798,"[23, 23, 28, 32, 61]",5
Shelf2_frame803,"[23, 23, 28, 32, 61]",5
Shelf2_frame808,"[23, 23, 28, 32, 61]",5
Shelf2_frame813,"[23, 23, 28, 32, 61]",5
Shelf2_frame818,"[23, 23, 28, 32, 61]",5
Shelf2_frame823,"[23, 23, 28, 32, 61]",5
Shelf2_frame828,"[23, 23, 28, 32, 61]",5
Shelf2_frame833,"[23, 23, 28, 32, 61]",5
Shelf2_frame838,"[23, 23, 28, 32, 61]",5
Shelf2_frame843,"[23, 23, 28, 61]",4
Shelf2_frame848,"[23, 23, 28, 61]",4
Shelf2_frame853,"[17, 23, 23, 28, 61]",5
Shelf2_frame858,"[17, 23, 23, 28, 61]",5
Shelf2_frame863,"[17, 23, 23, 28, 61]",5
Shelf2_frame868,"[17, 17, 23, 23, 28, 61]",6
Shelf2_frame873,"[17, 17, 23, 23, 28, 61]",6
Shelf2_frame878,"[17, 17, 23, 23, 61, 71]",6
Shelf2_frame883,"[17, 17, 23, 23, 61, 71, 71]",7
Shelf2_frame888,"[17, 17, 23, 23, 61, 71, 71]",7
Shelf2_frame893,"[17, 17, 23, 23, 61, 71, 71]",7
Shelf2_frame898,"[17, 17, 23, 23, 61, 71, 71]",7
Shelf2_frame903,"[17, 17, 23, 23, 61, 71, 71]",7
Shelf2_frame908,"[17, 17, 23, 61, 71, 71]",6
Shelf2_frame913,"[17, 17, 61, 71, 71]",5
Shelf2_frame918,"[17, 17, 61, 71, 71]",5
Shelf2_frame919,[59],1
Shelf2_frame923,"[17, 17, 61, 71, 71]",5
Shelf2_frame924,"[59, 59]",2
Shelf2_frame928,"[17, 17, 61, 71, 71]",5
Shelf2_frame929,"[59, 59]",2
Shelf2_frame933,"[17, 17, 61, 71, 71]",5
Shelf2_frame934,"[59, 59]",2
Shelf2_frame938,"[17, 17, 61, 71, 71]",5
Shelf2_frame939,"[59, 59]",2
Shelf2_frame943,"[17, 17, 61, 71, 71]",5
Shelf2_frame944,"[59, 59]",2
Shelf2_frame948,"[17, 17, 61, 71, 71]",5
Shelf2_frame949,"[59, 59]",2
Shelf2_frame953,"[17, 17, 61, 71, 71]",5
Shelf2_frame954,"[59, 59]",2
Shelf2_frame958,"[17, 17, 61, 71, 71]",5
Shelf2_frame959,"[59, 59]",2
Shelf2_frame963,"[17, 17, 61, 71, 71]",5
Shelf2_frame964,"[59, 59]",2
Shelf2_frame968,"[17, 17, 61, 71, 71]",5
Shelf2_frame969,"[59, 59]",2
Shelf2_frame973,"[17, 17, 61, 71, 71]",5
Shelf2_frame974,"[59, 59]",2
Shelf2_frame978,"[17, 17, 61, 71, 71]",5
Shelf2_frame979,"[59, 59]",2
Shelf2_frame983,"[17, 17, 61, 71, 71]",5
Shelf2_frame984,"[59, 59]",2
Shelf2_frame988,"[17, 17, 61, 71, 71]",5
Shelf2_frame989,"[59, 59]",2
Shelf2_frame993,"[17, 17, 61, 71, 71, 88]",6
Shelf2_frame994,"[59, 59]",2
Shelf2_frame998,"[17, 61, 71, 71, 88]",5
Shelf2_frame999,"[59, 59]",2
Shelf2_frame1003,"[17, 61, 71, 71, 88]",5
Shelf2_frame1004,"[59, 59]",2
Shelf2_frame1008,"[71, 71, 88]",3
Shelf2_frame1009,"[59, 59]",2
Shelf2_frame1013,"[71, 71, 88]",3
Shelf2_frame1014,"[59, 59]",2
Shelf2_frame1018,[88],1
Shelf2_frame1019,"[59, 59]",2
Shelf2_frame1023,[88],1
Shelf2_frame1024,"[59, 59]",2
Shelf2_frame1027,[98],1
Shelf2_frame1028,"[38, 88]",2
Shelf2_frame1029,"[59, 59]",2
Shelf2_frame1032,[98],1
Shelf2_frame1033,"[38, 88]",2
Shelf2_frame1034,"[59, 59]",2
Shelf2_frame1037,[98],1
Shelf2_frame1038,"[38, 88]",2
Shelf2_frame1039,"[59, 59]",2
Shelf2_frame1042,[98],1
Shelf2_frame1043,"[38, 88]",2
Shelf2_frame1044,[59],1
Shelf2_frame1047,"[46, 98]",2
Shelf2_frame1048,"[38, 88]",2
Shelf2_frame1052,"[46, 98]",2
Shelf2_frame1053,"[38, 88]",2
Shelf2_frame1057,"[46, 98]",2
Shelf2_frame1058,"[38, 88]",2
Shelf2_frame1062,"[46, 98]",2
Shelf2_frame1063,"[38, 88]",2
Shelf2_frame1067,"[46, 98]",2
Shelf2_frame1068,"[38, 88]",2
Shelf2_frame1072,"[46, 98]",2
Shelf2_frame1073,"[38, 88]",2
Shelf2_frame1077,"[46, 98]",2
Shelf2_frame1078,"[38, 88]",2
Shelf2_frame1082,"[46, 98]",2
Shelf2_frame1083,"[38, 88]",2
Shelf2_frame1087,"[46, 98]",2
Shelf2_frame1088,"[38, 88]",2
Shelf2_frame1092,"[46, 98]",2
Shelf2_frame1093,[38],1
Shelf2_frame1097,"[46, 98]",2
Shelf2_frame1098,[38],1
Shelf2_frame1102,"[46, 98]",2
Shelf2_frame1103,[38],1
Shelf2_frame1107,"[46, 46, 62, 62]",4
Shelf2_frame1108,[38],1
Shelf2_frame1112,"[46, 48, 62, 62]",4
Shelf2_frame1113,[38],1
Shelf2_frame1117,"[46, 48, 62, 62]",4
Shelf2_frame1118,[38],1
Shelf2_frame1122,"[46, 48, 62, 62]",4
Shelf2_frame1123,[38],1
Shelf2_frame1127,"[46, 48, 62, 62]",4
Shelf2_frame1128,[38],1
Shelf2_frame1132,"[46, 48, 62, 62]",4
Shelf2_frame1133,[38],1
Shelf2_frame1137,"[46, 48, 62, 62]",4
Shelf2_frame1142,"[46, 46, 48, 62, 62]",5
Shelf2_frame1143,"[45, 45]",2
Shelf2_frame1147,"[46, 46, 48, 62, 62]",5
Shelf2_frame1148,"[45, 45]",2
Shelf2_frame1152,"[46, 46, 48, 62, 62]",5
Shelf2_frame1153,"[45, 45]",2
Shelf2_frame1157,"[46, 46, 48, 62, 62]",5
Shelf2_frame1158,"[45, 45]",2
Shelf2_frame1162,"[46, 46, 48, 62, 62]",5
Shelf2_frame1163,"[45, 45]",2
Shelf2_frame1167,"[46, 46, 48, 62, 62]",5
Shelf2_frame1168,"[45, 45]",2
Shelf2_frame1169,[7],1
Shelf2_frame1172,"[46, 46, 48, 62, 62]",5
Shelf2_frame1173,"[45, 45]",2
Shelf2_frame1174,[7],1
Shelf2_frame1177,"[46, 48, 62, 62]",4
Shelf2_frame1178,"[45, 45]",2
Shelf2_frame1179,[7],1
Shelf2_frame1182,"[46, 48, 62, 62]",4
Shelf2_frame1183,"[45, 45]",2
Shelf2_frame1184,[7],1
Shelf2_frame1187,"[46, 48, 62, 62]",4
Shelf2_frame1188,"[45, 45]",2
Shelf2_frame1189,[7],1
Shelf2_frame1192,"[46, 48, 62, 62]",4
Shelf2_frame1193,"[45, 45]",2
Shelf2_frame1194,[7],1
Shelf2_frame1197,"[48, 62, 62]",3
Shelf2_frame1198,"[45, 45]",2
Shelf2_frame1199,[7],1
Shelf2_frame1202,"[48, 62, 62]",3
Shelf2_frame1203,"[45, 45]",2
Shelf2_frame1204,[7],1
Shelf2_frame1207,"[48, 62, 62]",3
Shelf2_frame1208,"[45, 45]",2
Shelf2_frame1209,[7],1
Shelf2_frame1212,"[48, 62, 62]",3
Shelf2_frame1213,"[45, 45]",2
Shelf2_frame1214,[7],1
Shelf2_frame1217,"[48, 62, 62]",3
Shelf2_frame1218,[45],1
Shelf2_frame1219,[7],1
Shelf2_frame1222,"[48, 62, 62]",3
Shelf2_frame1223,[45],1
Shelf2_frame1224,[7],1
Shelf2_frame1227,"[48, 62, 62]",3
Shelf2_frame1229,[7],1
Shelf2_frame1232,"[62, 62]",2
Shelf2_frame1234,[7],1
Shelf2_frame1237,"[62, 62]",2
Shelf2_frame1239,[7],1
Shelf2_frame1242,[62],1
Shelf2_frame1244,[7],1
Shelf2_frame1247,[62],1
Shelf2_frame1249,[7],1
Shelf2_frame1254,[7],1
Shelf2_frame1259,[7],1
Shelf2_frame1264,[7],1
Shelf2_frame1269,[7],1
Shelf2_frame1274,[7],1
Shelf2_frame1279,[7],1
Shelf2_frame1284,[7],1
Shelf2_frame1289,[7],1
Shelf2_frame1294,[7],1
Shelf2_frame1327,"[81, 81]",2
Shelf2_frame1332,"[81, 81, 81, 81]",4
Shelf2_frame1337,"[81, 81, 81, 81]",4
Shelf2_frame1342,"[80, 81, 81, 81, 81]",5
Shelf2_frame1347,"[80, 81, 81, 81, 81]",5
Shelf2_frame1352,"[80, 81, 81, 81, 81]",5
Shelf2_frame1357,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1362,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1367,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1372,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1377,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1382,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1387,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1392,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1397,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1402,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1407,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1412,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1417,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1422,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1427,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1432,"[80, 80, 81, 81, 81, 81]",6
Shelf2_frame1437,"[80, 80, 81, 81, 81, 81, 95, 96, 96]",9
Shelf2_frame1442,"[80, 80, 81, 81, 81, 81, 95, 96]",8
Shelf2_frame1447,"[80, 80, 81, 81, 81, 81, 95, 96]",8
Shelf2_frame1452,"[80, 80, 81, 81, 81, 81, 95, 96]",8
Shelf2_frame1457,"[80, 80, 81, 81, 81, 81, 95, 96]",8
Shelf2_frame1462,"[81, 81, 95, 96]",4
Shelf2_frame1467,"[81, 81, 95, 96]",4
Shelf2_frame1472,"[81, 81, 95, 96]",4
