class,total_frames,frames
84,39,"{'Shelf1_frame1043', 'Shelf1_frame1208', 'Shelf1_frame1038', 'Shelf1_frame1063', 'Shelf1_frame1163', 'Shelf1_frame1028', 'Shelf1_frame1078', 'Shelf1_frame1193', 'Shelf1_frame1048', 'Shelf1_frame1178', 'Shelf1_frame1128', 'Shelf1_frame1143', 'Shelf1_frame1213', 'Shelf1_frame1133', 'Shelf1_frame1123', 'Shelf1_frame1218', 'Shelf1_frame1153', 'Shelf1_frame1183', 'Shelf1_frame1058', 'Shelf1_frame1168', 'Shelf1_frame1088', 'Shelf1_frame1148', 'Shelf1_frame1203', 'Shelf1_frame1108', 'Shelf1_frame1158', 'Shelf1_frame1093', 'Shelf1_frame1113', 'Shelf1_frame1073', 'Shelf1_frame1188', 'Shelf1_frame1103', 'Shelf1_frame1053', 'Shelf1_frame1138', 'Shelf1_frame1098', 'Shelf1_frame1173', 'Shelf1_frame1068', 'Shelf1_frame1118', 'Shelf1_frame1198', 'Shelf1_frame1033', 'Shelf1_frame1083'}"
108,37,"{'Shelf1_frame1243', 'Shelf1_frame1208', 'Shelf1_frame1313', 'Shelf1_frame1163', 'Shelf1_frame1303', 'Shelf1_frame1233', 'Shelf1_frame1193', 'Shelf1_frame1178', 'Shelf1_frame1248', 'Shelf1_frame1283', 'Shelf1_frame1318', 'Shelf1_frame1213', 'Shelf1_frame1273', 'Shelf1_frame1258', 'Shelf1_frame1308', 'Shelf1_frame1218', 'Shelf1_frame1153', 'Shelf1_frame1263', 'Shelf1_frame1323', 'Shelf1_frame1183', 'Shelf1_frame1223', 'Shelf1_frame1328', 'Shelf1_frame1168', 'Shelf1_frame1293', 'Shelf1_frame1203', 'Shelf1_frame1158', 'Shelf1_frame1188', 'Shelf1_frame1333', 'Shelf1_frame1268', 'Shelf1_frame1298', 'Shelf1_frame1198', 'Shelf1_frame1173', 'Shelf1_frame1238', 'Shelf1_frame1278', 'Shelf1_frame1253', 'Shelf1_frame1228', 'Shelf1_frame1288'}"
16,51,"{'Shelf2_frame214', 'Shelf2_frame54', 'Shelf2_frame34', 'Shelf2_frame64', 'Shelf2_frame24', 'Shelf2_frame74', 'Shelf2_frame199', 'Shelf2_frame59', 'Shelf2_frame179', 'Shelf2_frame84', 'Shelf2_frame134', 'Shelf2_frame119', 'Shelf2_frame0', 'Shelf2_frame29', 'Shelf2_frame219', 'Shelf2_frame189', 'Shelf2_frame129', 'Shelf2_frame194', 'Shelf2_frame169', 'Shelf2_frame184', 'Shelf2_frame144', 'Shelf2_frame104', 'Shelf2_frame249', 'Shelf2_frame49', 'Shelf2_frame209', 'Shelf2_frame154', 'Shelf2_frame224', 'Shelf2_frame39', 'Shelf2_frame204', 'Shelf2_frame114', 'Shelf2_frame19', 'Shelf2_frame149', 'Shelf2_frame89', 'Shelf2_frame159', 'Shelf2_frame4', 'Shelf2_frame244', 'Shelf2_frame229', 'Shelf2_frame164', 'Shelf2_frame99', 'Shelf2_frame124', 'Shelf2_frame94', 'Shelf2_frame9', 'Shelf2_frame139', 'Shelf2_frame174', 'Shelf2_frame234', 'Shelf2_frame239', 'Shelf2_frame69', 'Shelf2_frame79', 'Shelf2_frame14', 'Shelf2_frame109', 'Shelf2_frame44'}"
102,51,"{'Shelf2_frame653', 'Shelf2_frame603', 'Shelf2_frame648', 'Shelf2_frame673', 'Shelf2_frame54', 'Shelf2_frame34', 'Shelf2_frame64', 'Shelf2_frame24', 'Shelf2_frame74', 'Shelf2_frame59', 'Shelf2_frame618', 'Shelf2_frame623', 'Shelf2_frame84', 'Shelf2_frame628', 'Shelf2_frame633', 'Shelf2_frame134', 'Shelf2_frame119', 'Shelf2_frame29', 'Shelf2_frame129', 'Shelf2_frame144', 'Shelf2_frame588', 'Shelf2_frame104', 'Shelf2_frame49', 'Shelf2_frame638', 'Shelf2_frame668', 'Shelf2_frame39', 'Shelf2_frame114', 'Shelf2_frame19', 'Shelf2_frame149', 'Shelf2_frame89', 'Shelf2_frame573', 'Shelf2_frame613', 'Shelf2_frame4', 'Shelf2_frame99', 'Shelf2_frame124', 'Shelf2_frame94', 'Shelf2_frame578', 'Shelf2_frame608', 'Shelf2_frame9', 'Shelf2_frame139', 'Shelf2_frame598', 'Shelf2_frame658', 'Shelf2_frame69', 'Shelf2_frame643', 'Shelf2_frame663', 'Shelf2_frame79', 'Shelf2_frame583', 'Shelf2_frame14', 'Shelf2_frame109', 'Shelf2_frame593', 'Shelf2_frame44'}"
90,67,"{'Shelf2_frame398', 'Shelf2_frame283', 'Shelf2_frame213', 'Shelf2_frame308', 'Shelf2_frame388', 'Shelf2_frame423', 'Shelf2_frame443', 'Shelf2_frame453', 'Shelf2_frame428', 'Shelf2_frame298', 'Shelf2_frame323', 'Shelf2_frame303', 'Shelf2_frame313', 'Shelf2_frame188', 'Shelf2_frame263', 'Shelf2_frame418', 'Shelf2_frame358', 'Shelf2_frame193', 'Shelf2_frame288', 'Shelf2_frame478', 'Shelf2_frame503', 'Shelf2_frame433', 'Shelf2_frame208', 'Shelf2_frame228', 'Shelf2_frame353', 'Shelf2_frame413', 'Shelf2_frame438', 'Shelf2_frame508', 'Shelf2_frame458', 'Shelf2_frame448', 'Shelf2_frame468', 'Shelf2_frame498', 'Shelf2_frame513', 'Shelf2_frame393', 'Shelf2_frame198', 'Shelf2_frame483', 'Shelf2_frame403', 'Shelf2_frame338', 'Shelf2_frame463', 'Shelf2_frame318', 'Shelf2_frame373', 'Shelf2_frame383', 'Shelf2_frame243', 'Shelf2_frame273', 'Shelf2_frame278', 'Shelf2_frame408', 'Shelf2_frame488', 'Shelf2_frame223', 'Shelf2_frame203', 'Shelf2_frame368', 'Shelf2_frame378', 'Shelf2_frame258', 'Shelf2_frame363', 'Shelf2_frame518', 'Shelf2_frame218', 'Shelf2_frame233', 'Shelf2_frame253', 'Shelf2_frame333', 'Shelf2_frame293', 'Shelf2_frame328', 'Shelf2_frame248', 'Shelf2_frame493', 'Shelf2_frame473', 'Shelf2_frame348', 'Shelf2_frame343', 'Shelf2_frame238', 'Shelf2_frame268'}"
100,61,"{'Shelf2_frame398', 'Shelf2_frame283', 'Shelf2_frame213', 'Shelf2_frame308', 'Shelf2_frame388', 'Shelf2_frame423', 'Shelf2_frame443', 'Shelf2_frame453', 'Shelf2_frame428', 'Shelf2_frame298', 'Shelf2_frame323', 'Shelf2_frame303', 'Shelf2_frame313', 'Shelf2_frame263', 'Shelf2_frame418', 'Shelf2_frame358', 'Shelf2_frame503', 'Shelf2_frame288', 'Shelf2_frame478', 'Shelf2_frame433', 'Shelf2_frame208', 'Shelf2_frame228', 'Shelf2_frame353', 'Shelf2_frame413', 'Shelf2_frame438', 'Shelf2_frame458', 'Shelf2_frame448', 'Shelf2_frame468', 'Shelf2_frame498', 'Shelf2_frame393', 'Shelf2_frame483', 'Shelf2_frame403', 'Shelf2_frame338', 'Shelf2_frame463', 'Shelf2_frame318', 'Shelf2_frame373', 'Shelf2_frame383', 'Shelf2_frame243', 'Shelf2_frame273', 'Shelf2_frame278', 'Shelf2_frame408', 'Shelf2_frame488', 'Shelf2_frame223', 'Shelf2_frame203', 'Shelf2_frame368', 'Shelf2_frame378', 'Shelf2_frame258', 'Shelf2_frame363', 'Shelf2_frame218', 'Shelf2_frame233', 'Shelf2_frame253', 'Shelf2_frame333', 'Shelf2_frame293', 'Shelf2_frame328', 'Shelf2_frame248', 'Shelf2_frame493', 'Shelf2_frame473', 'Shelf2_frame348', 'Shelf2_frame343', 'Shelf2_frame238', 'Shelf2_frame268'}"
101,41,"{'Shelf2_frame398', 'Shelf2_frame213', 'Shelf2_frame388', 'Shelf2_frame423', 'Shelf2_frame443', 'Shelf2_frame453', 'Shelf2_frame428', 'Shelf2_frame358', 'Shelf2_frame503', 'Shelf2_frame478', 'Shelf2_frame433', 'Shelf2_frame208', 'Shelf2_frame228', 'Shelf2_frame353', 'Shelf2_frame413', 'Shelf2_frame438', 'Shelf2_frame458', 'Shelf2_frame448', 'Shelf2_frame468', 'Shelf2_frame498', 'Shelf2_frame393', 'Shelf2_frame483', 'Shelf2_frame403', 'Shelf2_frame338', 'Shelf2_frame463', 'Shelf2_frame373', 'Shelf2_frame383', 'Shelf2_frame408', 'Shelf2_frame488', 'Shelf2_frame223', 'Shelf2_frame368', 'Shelf2_frame378', 'Shelf2_frame363', 'Shelf2_frame218', 'Shelf2_frame333', 'Shelf2_frame328', 'Shelf2_frame493', 'Shelf2_frame473', 'Shelf2_frame348', 'Shelf2_frame343', 'Shelf2_frame418'}"
18,36,"{'Shelf2_frame398', 'Shelf2_frame528', 'Shelf2_frame388', 'Shelf2_frame423', 'Shelf2_frame443', 'Shelf2_frame453', 'Shelf2_frame533', 'Shelf2_frame543', 'Shelf2_frame428', 'Shelf2_frame558', 'Shelf2_frame548', 'Shelf2_frame503', 'Shelf2_frame478', 'Shelf2_frame433', 'Shelf2_frame413', 'Shelf2_frame438', 'Shelf2_frame508', 'Shelf2_frame458', 'Shelf2_frame448', 'Shelf2_frame468', 'Shelf2_frame498', 'Shelf2_frame553', 'Shelf2_frame513', 'Shelf2_frame393', 'Shelf2_frame483', 'Shelf2_frame403', 'Shelf2_frame523', 'Shelf2_frame463', 'Shelf2_frame538', 'Shelf2_frame383', 'Shelf2_frame408', 'Shelf2_frame488', 'Shelf2_frame518', 'Shelf2_frame493', 'Shelf2_frame473', 'Shelf2_frame418'}"
88,42,"{'Shelf2_frame998', 'Shelf2_frame528', 'Shelf2_frame443', 'Shelf2_frame453', 'Shelf2_frame533', 'Shelf2_frame543', 'Shelf2_frame1053', 'Shelf2_frame1058', 'Shelf2_frame1088', 'Shelf2_frame1003', 'Shelf2_frame503', 'Shelf2_frame1013', 'Shelf2_frame478', 'Shelf2_frame1068', 'Shelf2_frame1083', 'Shelf2_frame438', 'Shelf2_frame508', 'Shelf2_frame458', 'Shelf2_frame448', 'Shelf2_frame1048', 'Shelf2_frame1078', 'Shelf2_frame498', 'Shelf2_frame468', 'Shelf2_frame1038', 'Shelf2_frame513', 'Shelf2_frame483', 'Shelf2_frame1063', 'Shelf2_frame523', 'Shelf2_frame993', 'Shelf2_frame463', 'Shelf2_frame538', 'Shelf2_frame1043', 'Shelf2_frame1073', 'Shelf2_frame1023', 'Shelf2_frame488', 'Shelf2_frame1033', 'Shelf2_frame518', 'Shelf2_frame1008', 'Shelf2_frame1028', 'Shelf2_frame493', 'Shelf2_frame473', 'Shelf2_frame1018'}"
61,76,"{'Shelf2_frame535', 'Shelf2_frame630', 'Shelf2_frame998', 'Shelf2_frame600', 'Shelf2_frame595', 'Shelf2_frame615', 'Shelf2_frame878', 'Shelf2_frame923', 'Shelf2_frame515', 'Shelf2_frame813', 'Shelf2_frame560', 'Shelf2_frame863', 'Shelf2_frame963', 'Shelf2_frame848', 'Shelf2_frame778', 'Shelf2_frame908', 'Shelf2_frame605', 'Shelf2_frame783', 'Shelf2_frame988', 'Shelf2_frame843', 'Shelf2_frame808', 'Shelf2_frame968', 'Shelf2_frame1003', 'Shelf2_frame530', 'Shelf2_frame565', 'Shelf2_frame510', 'Shelf2_frame788', 'Shelf2_frame883', 'Shelf2_frame893', 'Shelf2_frame580', 'Shelf2_frame773', 'Shelf2_frame838', 'Shelf2_frame858', 'Shelf2_frame938', 'Shelf2_frame625', 'Shelf2_frame868', 'Shelf2_frame635', 'Shelf2_frame823', 'Shelf2_frame873', 'Shelf2_frame505', 'Shelf2_frame640', 'Shelf2_frame828', 'Shelf2_frame540', 'Shelf2_frame818', 'Shelf2_frame793', 'Shelf2_frame590', 'Shelf2_frame545', 'Shelf2_frame520', 'Shelf2_frame803', 'Shelf2_frame913', 'Shelf2_frame953', 'Shelf2_frame993', 'Shelf2_frame888', 'Shelf2_frame948', 'Shelf2_frame798', 'Shelf2_frame978', 'Shelf2_frame958', 'Shelf2_frame570', 'Shelf2_frame525', 'Shelf2_frame550', 'Shelf2_frame903', 'Shelf2_frame620', 'Shelf2_frame928', 'Shelf2_frame973', 'Shelf2_frame610', 'Shelf2_frame555', 'Shelf2_frame575', 'Shelf2_frame585', 'Shelf2_frame643', 'Shelf2_frame833', 'Shelf2_frame898', 'Shelf2_frame853', 'Shelf2_frame933', 'Shelf2_frame943', 'Shelf2_frame918', 'Shelf2_frame983'}"
32,66,"{'Shelf2_frame653', 'Shelf2_frame763', 'Shelf2_frame648', 'Shelf2_frame673', 'Shelf4_frame315', 'Shelf4_frame260', 'Shelf2_frame723', 'Shelf2_frame728', 'Shelf4_frame270', 'Shelf2_frame813', 'Shelf2_frame738', 'Shelf2_frame778', 'Shelf4_frame345', 'Shelf2_frame633', 'Shelf2_frame783', 'Shelf4_frame310', 'Shelf2_frame753', 'Shelf2_frame688', 'Shelf2_frame808', 'Shelf2_frame743', 'Shelf4_frame280', 'Shelf4_frame290', 'Shelf2_frame788', 'Shelf2_frame703', 'Shelf2_frame698', 'Shelf4_frame330', 'Shelf2_frame773', 'Shelf2_frame838', 'Shelf4_frame275', 'Shelf2_frame683', 'Shelf2_frame638', 'Shelf2_frame678', 'Shelf2_frame713', 'Shelf4_frame255', 'Shelf4_frame300', 'Shelf2_frame668', 'Shelf2_frame823', 'Shelf4_frame340', 'Shelf4_frame250', 'Shelf2_frame828', 'Shelf2_frame818', 'Shelf2_frame793', 'Shelf4_frame325', 'Shelf4_frame265', 'Shelf2_frame803', 'Shelf2_frame693', 'Shelf2_frame798', 'Shelf4_frame245', 'Shelf4_frame285', 'Shelf4_frame335', 'Shelf2_frame748', 'Shelf2_frame718', 'Shelf2_frame733', 'Shelf4_frame295', 'Shelf2_frame658', 'Shelf2_frame708', 'Shelf4_frame320', 'Shelf2_frame643', 'Shelf2_frame833', 'Shelf2_frame663', 'Shelf4_frame350', 'Shelf2_frame758', 'Shelf2_frame768', 'Shelf4_frame240', 'Shelf4_frame305', 'Shelf4_frame355'}"
23,46,"{'Shelf2_frame763', 'Shelf2_frame723', 'Shelf2_frame728', 'Shelf2_frame878', 'Shelf2_frame813', 'Shelf2_frame863', 'Shelf2_frame738', 'Shelf2_frame848', 'Shelf2_frame778', 'Shelf2_frame908', 'Shelf2_frame783', 'Shelf2_frame753', 'Shelf2_frame843', 'Shelf2_frame688', 'Shelf2_frame808', 'Shelf2_frame743', 'Shelf2_frame883', 'Shelf2_frame788', 'Shelf2_frame703', 'Shelf2_frame698', 'Shelf2_frame893', 'Shelf2_frame773', 'Shelf2_frame838', 'Shelf2_frame858', 'Shelf2_frame683', 'Shelf2_frame713', 'Shelf2_frame868', 'Shelf2_frame823', 'Shelf2_frame873', 'Shelf2_frame828', 'Shelf2_frame818', 'Shelf2_frame793', 'Shelf2_frame803', 'Shelf2_frame693', 'Shelf2_frame888', 'Shelf2_frame798', 'Shelf2_frame748', 'Shelf2_frame718', 'Shelf2_frame733', 'Shelf2_frame903', 'Shelf2_frame708', 'Shelf2_frame898', 'Shelf2_frame833', 'Shelf2_frame853', 'Shelf2_frame758', 'Shelf2_frame768'}"
28,37,"{'Shelf2_frame763', 'Shelf2_frame723', 'Shelf2_frame728', 'Shelf2_frame813', 'Shelf2_frame863', 'Shelf2_frame738', 'Shelf2_frame848', 'Shelf2_frame778', 'Shelf2_frame783', 'Shelf2_frame753', 'Shelf2_frame843', 'Shelf2_frame808', 'Shelf2_frame743', 'Shelf2_frame788', 'Shelf2_frame703', 'Shelf2_frame698', 'Shelf2_frame773', 'Shelf2_frame838', 'Shelf2_frame858', 'Shelf2_frame713', 'Shelf2_frame868', 'Shelf2_frame823', 'Shelf2_frame873', 'Shelf2_frame828', 'Shelf2_frame818', 'Shelf2_frame793', 'Shelf2_frame803', 'Shelf2_frame693', 'Shelf2_frame798', 'Shelf2_frame748', 'Shelf2_frame718', 'Shelf2_frame733', 'Shelf2_frame708', 'Shelf2_frame833', 'Shelf2_frame853', 'Shelf2_frame758', 'Shelf2_frame768'}"
17,31,"{'Shelf2_frame998', 'Shelf2_frame923', 'Shelf2_frame878', 'Shelf2_frame863', 'Shelf2_frame963', 'Shelf2_frame908', 'Shelf2_frame988', 'Shelf2_frame968', 'Shelf2_frame1003', 'Shelf2_frame883', 'Shelf2_frame893', 'Shelf2_frame858', 'Shelf2_frame938', 'Shelf2_frame868', 'Shelf2_frame873', 'Shelf2_frame953', 'Shelf2_frame913', 'Shelf2_frame993', 'Shelf2_frame888', 'Shelf2_frame948', 'Shelf2_frame978', 'Shelf2_frame958', 'Shelf2_frame903', 'Shelf2_frame928', 'Shelf2_frame973', 'Shelf2_frame933', 'Shelf2_frame898', 'Shelf2_frame943', 'Shelf2_frame983', 'Shelf2_frame853', 'Shelf2_frame918'}"
71,28,"{'Shelf2_frame998', 'Shelf2_frame923', 'Shelf2_frame878', 'Shelf2_frame963', 'Shelf2_frame908', 'Shelf2_frame988', 'Shelf2_frame968', 'Shelf2_frame1003', 'Shelf2_frame893', 'Shelf2_frame883', 'Shelf2_frame1013', 'Shelf2_frame938', 'Shelf2_frame953', 'Shelf2_frame913', 'Shelf2_frame993', 'Shelf2_frame888', 'Shelf2_frame948', 'Shelf2_frame978', 'Shelf2_frame958', 'Shelf2_frame903', 'Shelf2_frame928', 'Shelf2_frame973', 'Shelf2_frame933', 'Shelf2_frame898', 'Shelf2_frame943', 'Shelf2_frame983', 'Shelf2_frame1008', 'Shelf2_frame918'}"
59,26,"{'Shelf2_frame1004', 'Shelf2_frame929', 'Shelf2_frame919', 'Shelf2_frame969', 'Shelf2_frame1009', 'Shelf2_frame999', 'Shelf2_frame1024', 'Shelf2_frame1034', 'Shelf2_frame984', 'Shelf2_frame964', 'Shelf2_frame939', 'Shelf2_frame1039', 'Shelf2_frame979', 'Shelf2_frame1044', 'Shelf2_frame954', 'Shelf2_frame959', 'Shelf2_frame974', 'Shelf2_frame1019', 'Shelf2_frame944', 'Shelf2_frame1029', 'Shelf2_frame989', 'Shelf2_frame1014', 'Shelf2_frame994', 'Shelf2_frame924', 'Shelf2_frame949', 'Shelf2_frame934'}"
98,16,"{'Shelf2_frame1067', 'Shelf2_frame1052', 'Shelf2_frame1087', 'Shelf2_frame1092', 'Shelf2_frame1042', 'Shelf2_frame1097', 'Shelf2_frame1027', 'Shelf2_frame1037', 'Shelf2_frame1057', 'Shelf2_frame1047', 'Shelf2_frame1062', 'Shelf2_frame1077', 'Shelf2_frame1032', 'Shelf2_frame1072', 'Shelf2_frame1082', 'Shelf2_frame1102'}"
